public_id,label_id,confidence,label_code
RibFrac526,81,0.28623818610317187,1
RibFrac526,82,0.24570506698257294,1
RibFrac526,83,0.39590573820772534,1
RibFrac526,84,0.23365357461504538,1
RibFrac526,85,0.2561909748941313,1
RibFrac526,86,0.2905607089597949,1
RibFrac526,87,0.247952357063117,1
RibFrac526,88,0.2410108815896208,1
RibFrac526,89,0.24679172465186308,1
RibFrac526,90,0.24400978730327527,1
RibFrac526,91,0.27090778524099957,1
RibFrac526,92,0.2797675909478957,1
RibFrac526,93,0.24874039822608657,1
RibFrac526,94,0.2747851217644857,1
RibFrac526,95,0.24493879086984058,1
RibFrac526,96,0.24885197250849583,1
RibFrac526,97,0.23943039785118414,1
RibFrac526,98,0.23573627881262063,1
RibFrac526,99,0.24213388899983546,1
RibFrac526,100,0.35303044713333603,1
RibFrac526,101,0.23888774821923786,1
RibFrac526,102,0.2974604912639316,1
RibFrac526,103,0.2463587288990364,1
RibFrac526,104,0.3919656575898508,1
RibFrac526,105,0.24430737680222456,1
RibFrac526,106,0.28143633968172577,1
RibFrac526,107,0.3843458837268629,1
RibFrac526,108,0.30174667339644273,1
RibFrac527,0,0.9992621047215727,0
RibFrac527,1,0.7702688012610857,1
RibFrac527,2,0.28974108787083214,1
RibFrac527,3,0.29406879864455765,1
RibFrac527,4,0.4496313722374182,1
RibFrac527,5,0.27855665930232987,1
RibFrac527,6,0.23869895052395942,1
RibFrac527,7,0.24206893802009974,1
RibFrac527,8,0.2354778574208173,1
RibFrac527,9,0.31030989342925347,1
RibFrac527,10,0.3190502044417101,1
RibFrac527,11,0.32218726533494296,1
RibFrac527,12,0.2743776446522706,1
RibFrac527,13,0.3434793571874059,1
RibFrac527,14,0.35433971237365486,1
RibFrac527,15,0.24246594439111124,1
RibFrac527,16,0.28465444953322855,1
RibFrac527,17,0.2350072283591309,1
RibFrac527,18,0.2988252016007237,1
RibFrac527,19,0.27671219617502024,1
RibFrac527,20,0.2462838467633079,1
RibFrac527,21,0.24590023447441461,1
RibFrac527,22,0.2994968005032108,1
RibFrac527,23,0.2448452527231957,1
RibFrac527,24,0.3437148230335085,1
RibFrac527,25,0.25426025388966533,1
RibFrac527,26,0.44363994914988186,1
RibFrac527,27,0.3780484486548037,1
RibFrac527,28,0.23248959346684328,1
RibFrac527,29,0.40629975370790505,1
RibFrac527,30,0.46247521739775094,1
RibFrac527,31,0.2439986569608796,1
RibFrac527,32,0.26656863930510233,1
RibFrac527,33,0.36845024555825207,1
RibFrac527,34,0.3349706126484711,1
RibFrac527,35,0.2743067506102247,1
RibFrac527,36,0.32376771452449826,1
RibFrac527,37,0.3395086543081667,1
RibFrac527,38,0.23644198341246012,1
RibFrac527,39,0.27134005726057336,1
RibFrac527,40,0.2457431527053541,1
RibFrac527,41,0.2427286150802679,1
RibFrac527,42,0.24608094685554277,1
RibFrac527,43,0.3289182811494763,1
RibFrac527,44,0.2420856547140101,1
RibFrac527,45,0.241994716227642,1
RibFrac527,46,0.24351722913109253,1
RibFrac527,47,0.24428374767755734,1
RibFrac527,48,0.27264877719301317,1
RibFrac527,49,0.26483093177165223,1
RibFrac527,50,0.28116667524769723,1
RibFrac527,51,0.24903601458226185,1
RibFrac527,52,0.38258981070876436,1
RibFrac527,53,0.2456644089116369,1
RibFrac527,54,0.242403032601217,1
RibFrac527,55,0.24283397286558206,1
RibFrac527,56,0.2428141210707743,1
RibFrac527,57,0.25211178387857297,1
RibFrac527,58,0.2414751136811208,1
RibFrac527,59,0.24706512427142624,1
RibFrac527,60,0.3643665390420726,1
RibFrac527,61,0.351982422808044,1
RibFrac527,62,0.2767499532459257,1
RibFrac527,63,0.3004679301285977,1
RibFrac527,64,0.24482465396519787,1
RibFrac527,65,0.865476452011084,1
RibFrac527,66,0.28591822637811515,1
RibFrac527,67,0.38115084251653425,1
RibFrac527,68,0.3891368715836496,1
RibFrac527,69,0.25668125512042017,1
RibFrac527,70,0.2828891420694002,1
RibFrac527,71,0.3161901230134725,1
RibFrac527,72,0.23783271269643094,1
RibFrac527,73,0.24295082906137744,1
RibFrac527,74,0.24318428253954943,1
RibFrac527,75,0.365009671792503,1
RibFrac527,76,0.24539332835268915,1
RibFrac527,77,0.31098174770760095,1
RibFrac527,78,0.2432513772033528,1
RibFrac527,79,0.6153627625660355,1
RibFrac527,80,0.26610713717765094,1
RibFrac527,81,0.6937450074636854,1
RibFrac527,82,0.24150111625777407,1
RibFrac527,83,0.6135503074064523,1
RibFrac527,84,0.24348333285722495,1
RibFrac527,85,0.3065726924316003,1
RibFrac527,86,0.37154146766496393,1
RibFrac527,87,0.24608499817777799,1
RibFrac527,88,0.4771791782376897,1
RibFrac527,89,0.36347758684048614,1
RibFrac527,90,0.450033155936056,1
RibFrac528,0,0.9995978472005869,0
RibFrac528,1,0.354724044974041,1
RibFrac528,2,0.26546445666073787,1
RibFrac528,3,0.29488936082313916,1
RibFrac528,4,0.3303948036343599,1
RibFrac528,5,0.24199084509018615,1
RibFrac528,6,0.5771277188297547,1
RibFrac528,7,0.6160547283832678,1
RibFrac528,8,0.27716275893341796,1
RibFrac528,9,0.5894881127218073,1
RibFrac528,10,0.348001269769846,1
RibFrac528,11,0.28102304217091334,1
RibFrac528,12,0.23921708536761685,1
RibFrac528,13,0.301566068445609,1
RibFrac528,14,0.3047199796389527,1
RibFrac528,15,0.2372663910955217,1
RibFrac528,16,0.36515405526872663,1
RibFrac528,17,0.4338690441925628,1
RibFrac528,18,0.3067558093053508,1
RibFrac528,19,0.2585851407455757,1
RibFrac528,20,0.32823854627959587,1
RibFrac528,21,0.244137245032279,1
RibFrac528,22,0.24420992481858275,1
RibFrac528,23,0.24178766819145742,1
RibFrac528,24,0.24431462335008364,1
RibFrac528,25,0.24340721389279596,1
RibFrac528,26,0.33688469799287846,1
RibFrac528,27,0.2850396687647521,1
RibFrac528,28,0.2413717799140961,1
RibFrac528,29,0.38174593288500797,1
RibFrac528,30,0.24428830190743125,1
RibFrac528,31,0.24644036292801602,1
RibFrac528,32,0.28624170388077463,1
RibFrac528,33,0.32938670664876946,1
RibFrac528,34,0.24517016283987556,1
RibFrac528,35,0.2798599084436449,1
RibFrac528,36,0.47959670319122677,1
RibFrac528,37,0.26069077210988734,1
RibFrac528,38,0.2446874063753996,1
RibFrac528,39,0.29037665966493054,1
RibFrac528,40,0.28096714021621044,1
RibFrac528,41,0.24082000367107703,1
RibFrac528,42,0.24508207180591637,1
RibFrac528,43,0.26309656828024214,1
RibFrac528,44,0.24218620962932935,1
RibFrac529,0,0.9996707414664872,0
RibFrac529,1,0.23122512139751777,1
RibFrac529,2,0.24326302998229327,1
RibFrac529,3,0.6278291677243037,1
RibFrac529,4,0.2624293732213339,1
RibFrac529,5,0.24504773529949903,1
RibFrac529,6,0.7895766615663552,1
RibFrac529,7,0.748319272111685,1
RibFrac529,8,0.257477692689207,1
RibFrac529,9,0.30168230539161733,1
RibFrac529,10,0.24412972308739084,1
RibFrac529,11,0.2831055344932516,1
RibFrac529,12,0.7368448131581763,1
RibFrac529,13,0.24297368871354383,1
RibFrac529,14,0.7464659695541129,1
RibFrac529,15,0.4898398400130161,1
RibFrac529,16,0.41684862168952563,1
RibFrac529,17,0.3756720984281229,1
RibFrac529,18,0.34339213683742414,1
RibFrac529,19,0.3328869444116322,1
RibFrac529,20,0.24424577656851126,1
RibFrac529,21,0.4016874704848204,1
RibFrac529,22,0.24617951033033436,1
RibFrac529,23,0.30691398721617297,1
RibFrac529,24,0.24441664533552887,1
RibFrac529,25,0.24533258827222623,1
RibFrac529,26,0.27011488453757104,1
RibFrac529,27,0.2426231356633608,1
RibFrac529,28,0.24324165199477205,1
RibFrac529,29,0.2532719828589969,1
RibFrac529,30,0.24557458711358493,1
RibFrac529,31,0.4070330029675877,1
RibFrac529,32,0.2613507758415576,1
RibFrac529,33,0.3663251572608158,1
RibFrac529,34,0.2546533944833051,1
RibFrac529,35,0.2427111757107889,1
RibFrac529,36,0.34946655986369973,1
RibFrac529,37,0.35170997819501265,1
RibFrac529,38,0.720714164186398,1
RibFrac529,39,0.6510364926021842,1
RibFrac529,40,0.23849573630949233,1
RibFrac529,41,0.245693886899873,1
RibFrac529,42,0.49763406512341124,1
RibFrac529,43,0.3419155672292278,1
RibFrac529,44,0.2558994943020045,1
RibFrac529,45,0.5696615526081806,1
RibFrac529,46,0.6521665459136247,1
RibFrac529,47,0.24887269300352138,1
RibFrac529,48,0.5026443232269475,1
RibFrac529,49,0.5082228539332105,1
RibFrac529,50,0.29943518994278434,1
RibFrac529,51,0.2445578666856876,1
RibFrac530,0,0.9991862844637757,0
RibFrac530,1,0.3629247773698722,1
RibFrac530,2,0.24510174790551773,1
RibFrac530,3,0.2498191873155453,1
RibFrac530,4,0.2439780399103834,1
RibFrac530,5,0.2394014121353533,1
RibFrac530,6,0.23283595656470527,1
RibFrac530,7,0.3040617222855582,1
RibFrac530,8,0.22881654305523602,1
RibFrac530,9,0.24794427830786758,1
RibFrac530,10,0.3372413084618945,1
RibFrac530,11,0.31804878384390495,1
RibFrac530,12,0.45251667839686877,1
RibFrac530,13,0.37747121532569183,1
RibFrac530,14,0.24874354398743106,1
RibFrac530,15,0.4131543213918334,1
RibFrac530,16,0.24552081087206312,1
RibFrac530,17,0.2794491224640115,1
RibFrac530,18,0.24448808212514836,1
RibFrac530,19,0.4066494026694299,1
RibFrac530,20,0.24536689217435964,1
RibFrac530,21,0.28009955019210564,1
RibFrac530,22,0.40878972658976126,1
RibFrac530,23,0.32695913342509214,1
RibFrac530,24,0.4102184009890977,1
RibFrac530,25,0.7065767315460835,1
RibFrac530,26,0.2725479316067861,1
RibFrac530,27,0.3313067088215724,1
RibFrac530,28,0.24397300100674837,1
RibFrac530,29,0.2574654651821431,1
RibFrac530,30,0.3709342734269462,1
RibFrac530,31,0.24527293790724372,1
RibFrac530,32,0.24466380216001543,1
RibFrac530,33,0.24211797057156303,1
RibFrac530,34,0.2440115700401481,1
RibFrac530,35,0.40329298882558495,1
RibFrac530,36,0.2584409252351099,1
RibFrac530,37,0.4278342087570163,1
RibFrac530,38,0.5280755439443607,1
RibFrac530,39,0.44664785423963693,1
RibFrac530,40,0.2917824508799097,1
RibFrac530,41,0.24605454371319505,1
RibFrac530,42,0.24230121167488639,1
RibFrac530,43,0.27720167712788973,1
RibFrac530,44,0.28152163934647667,1
RibFrac530,45,0.3405546184857197,1
RibFrac530,46,0.3336930388717406,1
RibFrac530,47,0.27089512595260473,1
RibFrac530,48,0.3867269677285849,1
RibFrac530,49,0.32774373179328065,1
RibFrac530,50,0.24383866103827032,1
RibFrac530,51,0.238346977025688,1
RibFrac530,52,0.2737463396039041,1
RibFrac530,53,0.2439945214573106,1
RibFrac530,54,0.24468525051366205,1
RibFrac530,55,0.31482336136909905,1
RibFrac530,56,0.6063900000816563,1
RibFrac530,57,0.2463949878630786,1
RibFrac530,58,0.27857072995832827,1
RibFrac530,59,0.27020892313054296,1
RibFrac530,60,0.2422179798317123,1
RibFrac530,61,0.24207629326892788,1
RibFrac530,62,0.3323295256515596,1
RibFrac530,63,0.27026720122544273,1
RibFrac530,64,0.24005230062354557,1
RibFrac530,65,0.31664453248318597,1
RibFrac530,66,0.2518201631386862,1
RibFrac530,67,0.4248937524232405,1
RibFrac530,68,0.3151927102454681,1
RibFrac530,69,0.24043785727076677,1
RibFrac530,70,0.3366791439871895,1
RibFrac530,71,0.23625977649162563,1
RibFrac530,72,0.24551685811492913,1
RibFrac530,73,0.24477495515986908,1
RibFrac530,74,0.389099773280895,1
RibFrac530,75,0.25085270511205543,1
RibFrac530,76,0.3460014920047488,1
RibFrac530,77,0.375760348045058,1
RibFrac530,78,0.2612992441876014,1
RibFrac530,79,0.6119346198556067,1
RibFrac530,80,0.42260046588444206,1
RibFrac530,81,0.5795661900051426,1
RibFrac530,82,0.2632476507026263,1
RibFrac530,83,0.2439109311440374,1
RibFrac530,84,0.3011400061140153,1
RibFrac530,85,0.33975585486646614,1
RibFrac530,86,0.6236646296128583,1
RibFrac530,87,0.33616074476637475,1
RibFrac530,88,0.237380483056424,1
RibFrac530,89,0.4586769803385446,1
RibFrac530,90,0.24125930616526034,1
RibFrac530,91,0.2690520161791425,1
RibFrac530,92,0.4122499030385687,1
RibFrac530,93,0.2453317582561543,1
RibFrac530,94,0.32265132051808876,1
RibFrac530,95,0.6385705890333787,1
RibFrac530,96,0.33495919492015325,1
RibFrac530,97,0.36929278022250334,1
RibFrac530,98,0.3087693722825748,1
RibFrac530,99,0.24165705481270008,1
RibFrac530,100,0.564405328095232,1
RibFrac530,101,0.2924762905043543,1
RibFrac530,102,0.3699423047003283,1
RibFrac530,103,0.6436256859562605,1
RibFrac530,104,0.3091154220656006,1
RibFrac530,105,0.29013215947424525,1
RibFrac530,106,0.2519500818092737,1
RibFrac530,107,0.35846514273648894,1
RibFrac530,108,0.6762050609411517,1
RibFrac530,109,0.6226403017615644,1
RibFrac530,110,0.24415784700539156,1
RibFrac530,111,0.4485962206540935,1
RibFrac530,112,0.49774574043037695,1
RibFrac530,113,0.28124866089607153,1
RibFrac530,114,0.2405212049254294,1
RibFrac530,115,0.23778421074948186,1
RibFrac530,116,0.24814173844004467,1
RibFrac530,117,0.3177640792517539,1
RibFrac530,118,0.30291952945143574,1
RibFrac530,119,0.32453750008195137,1
RibFrac530,120,0.23774231394357198,1
RibFrac530,121,0.24517947634862208,1
RibFrac531,0,0.9996113328800328,0
RibFrac531,1,0.23700172097612598,1
RibFrac531,2,0.44066216182782453,1
RibFrac531,3,0.39314337442914693,1
RibFrac531,4,0.24493577213726625,1
RibFrac531,5,0.24253723306167582,1
RibFrac531,6,0.37638737731139926,1
RibFrac531,7,0.33358591688818595,1
RibFrac531,8,0.34997596940556286,1
RibFrac531,9,0.328794799914993,1
RibFrac531,10,0.24413838695703344,1
RibFrac531,11,0.422396556989632,1
RibFrac531,12,0.29445393397643016,1
RibFrac531,13,0.24583950844509092,1
RibFrac531,14,0.23800577043774504,1
RibFrac531,15,0.23585336531169046,1
RibFrac531,16,0.24329963338129723,1
RibFrac531,17,0.25132190922505526,1
RibFrac531,18,0.24873044067373684,1
RibFrac531,19,0.281163823462808,1
RibFrac531,20,0.24795680589391367,1
RibFrac531,21,0.31421706907419605,1
RibFrac531,22,0.32347104711950936,1
RibFrac531,23,0.25094563176849577,1
RibFrac531,24,0.2831873819587913,1
RibFrac531,25,0.29582416818482815,1
RibFrac531,26,0.5342081661862228,1
RibFrac531,27,0.2949907149075898,1
RibFrac531,28,0.24141372225362268,1
RibFrac531,29,0.4812878879479106,1
RibFrac531,30,0.2452546549232442,1
RibFrac531,31,0.32017368609254415,1
RibFrac531,32,0.3188894661666405,1
RibFrac531,33,0.575896962500417,1
RibFrac531,34,0.38742095309888225,1
RibFrac531,35,0.29042782921953736,1
RibFrac531,36,0.24531740668848612,1
RibFrac532,0,0.9994954045470865,0
RibFrac532,1,0.30452980519493583,1
RibFrac532,2,0.24013427617993605,1
RibFrac532,3,0.34227733453594816,1
RibFrac532,4,0.27326313101563704,1
RibFrac532,5,0.33616777838180406,1
RibFrac532,6,0.30199858314382244,1
RibFrac532,7,0.24360011253113295,1
RibFrac532,8,0.3764840586413976,1
RibFrac532,9,0.24059904376074373,1
RibFrac532,10,0.2949036540141776,1
RibFrac532,11,0.24609375168472974,1
RibFrac532,12,0.23344084785819727,1
RibFrac532,13,0.24226809052014378,1
RibFrac532,14,0.273421205692131,1
RibFrac532,15,0.2328156099046582,1
RibFrac532,16,0.38604528470153565,1
RibFrac532,17,0.28758916572950277,1
RibFrac532,18,0.39746403310043377,1
RibFrac532,19,0.2958294524781528,1
RibFrac532,20,0.2453146411005713,1
RibFrac532,21,0.343068266706816,1
RibFrac532,22,0.24536321010945894,1
RibFrac532,23,0.2521576463225451,1
RibFrac532,24,0.2443391707509485,1
RibFrac532,25,0.24444556455698302,1
RibFrac532,26,0.3090095627136826,1
RibFrac532,27,0.3104780519640201,1
RibFrac532,28,0.2467380564226831,1
RibFrac532,29,0.2643577224525189,1
RibFrac532,30,0.26655853923183664,1
RibFrac532,31,0.32068171664601747,1
RibFrac532,32,0.3710086211262036,1
RibFrac532,33,0.28320617532462755,1
RibFrac532,34,0.38798903732320894,1
RibFrac532,35,0.3559204582619678,1
RibFrac532,36,0.2629699632087179,1
RibFrac532,37,0.23799020146935693,1
RibFrac532,38,0.2625162342265019,1
RibFrac532,39,0.3076477678551086,1
RibFrac532,40,0.28428987446942583,1
RibFrac532,41,0.23773360540968463,1
RibFrac532,42,0.2925395621043014,1
RibFrac532,43,0.25355396866983604,1
RibFrac533,0,0.9996618174160589,0
RibFrac533,1,0.3067484049116072,1
RibFrac533,2,0.24606042131169092,1
RibFrac533,3,0.27282561984120324,1
RibFrac533,4,0.3373644317288656,1
RibFrac533,5,0.23660927070879542,1
RibFrac533,6,0.2717432559005654,1
RibFrac533,7,0.31448613463666364,1
RibFrac533,8,0.3615212924153388,1
RibFrac533,9,0.24404813482161974,1
RibFrac533,10,0.24396375434853912,1
RibFrac533,11,0.28145011070483095,1
RibFrac533,12,0.24565763477296215,1
RibFrac533,13,0.24724463314461895,1
RibFrac533,14,0.3363345384678927,1
RibFrac533,15,0.3258199612036959,1
RibFrac533,16,0.24435590351946979,1
RibFrac533,17,0.24506485509290687,1
RibFrac533,18,0.3541971007462478,1
RibFrac533,19,0.24367670999406046,1
RibFrac533,20,0.33675885679370765,1
RibFrac533,21,0.4271065616078881,1
RibFrac533,22,0.42031616579098596,1
RibFrac533,23,0.4195369552899955,1
RibFrac533,24,0.26553375860019235,1
RibFrac533,25,0.23653073047470913,1
RibFrac533,26,0.24306529424593282,1
RibFrac533,27,0.24028700051457702,1
RibFrac533,28,0.2503541753660168,1
RibFrac533,29,0.44138775649406004,1
RibFrac533,30,0.5359636425234915,1
RibFrac533,31,0.24219564779645242,1
RibFrac533,32,0.24263968333669095,1
RibFrac533,33,0.24418304117291928,1
RibFrac533,34,0.29000023022560784,1
RibFrac533,35,0.2535686513126784,1
RibFrac533,36,0.23943812799035016,1
RibFrac534,0,0.999702838700368,0
RibFrac534,1,0.30165168171795265,1
RibFrac534,2,0.24264170698294052,1
RibFrac534,3,0.5129314542382853,1
RibFrac534,4,0.28399992003999086,1
RibFrac534,5,0.23274282990077802,1
RibFrac534,6,0.33691570553807626,1
RibFrac534,7,0.2459180388383283,1
RibFrac534,8,0.25543708007376215,1
RibFrac534,9,0.25558378113796143,1
RibFrac534,10,0.3117581838210747,1
RibFrac534,11,0.24441359735080972,1
RibFrac534,12,0.311574897757446,1
RibFrac534,13,0.24485364666754839,1
RibFrac534,14,0.42116588164570556,1
RibFrac534,15,0.2822823500250751,1
RibFrac534,16,0.24714361159556084,1
RibFrac534,17,0.2430675402804131,1
RibFrac534,18,0.32812106529988444,1
RibFrac534,19,0.28632260672034177,1
RibFrac534,20,0.25314136341252963,1
RibFrac534,21,0.4868415752212999,1
RibFrac534,22,0.26570927091192276,1
RibFrac534,23,0.2661358233518576,1
RibFrac534,24,0.4814641175257123,1
RibFrac534,25,0.2815324762244754,1
RibFrac534,26,0.2446896895997437,1
RibFrac534,27,0.24543186782318957,1
RibFrac534,28,0.2411866839476109,1
RibFrac534,29,0.3140640120129338,1
RibFrac534,30,0.3386296455847354,1
RibFrac534,31,0.24560573077544062,1
RibFrac534,32,0.2413093369672257,1
RibFrac534,33,0.2793690636514412,1
RibFrac535,0,0.999388983582812,0
RibFrac535,1,0.7368440847369729,1
RibFrac535,2,0.24902779918766124,1
RibFrac535,3,0.6706580776794917,1
RibFrac535,4,0.28199815194900796,1
RibFrac535,5,0.5263012647084726,1
RibFrac535,6,0.26394052914456023,1
RibFrac535,7,0.29208403128257426,1
RibFrac535,8,0.29372922204362945,1
RibFrac535,9,0.29829285434364905,1
RibFrac535,10,0.798754969909096,1
RibFrac535,11,0.3212654856479608,1
RibFrac535,12,0.24462870692115346,1
RibFrac535,13,0.740569641501909,1
RibFrac535,14,0.7467904707940924,1
RibFrac535,15,0.33621442397406454,1
RibFrac535,16,0.6030762116217977,1
RibFrac535,17,0.6579864861257536,1
RibFrac535,18,0.24144447721961834,1
RibFrac535,19,0.5349665312581665,1
RibFrac535,20,0.7247825731996915,1
RibFrac535,21,0.7540200305520098,1
RibFrac535,22,0.2902688521416426,1
RibFrac535,23,0.6099999153079904,1
RibFrac535,24,0.47594103287345624,1
RibFrac535,25,0.3193761385166741,1
RibFrac535,26,0.24490551571787436,1
RibFrac535,27,0.2972162273715023,1
RibFrac535,28,0.32568571438096977,1
RibFrac535,29,0.3209218913956388,1
RibFrac535,30,0.3717900009020857,1
RibFrac535,31,0.2734796116390505,1
RibFrac535,32,0.24228213238446916,1
RibFrac535,33,0.3852040497861787,1
RibFrac535,34,0.3588655998626531,1
RibFrac535,35,0.30667113248261574,1
RibFrac535,36,0.24344384840912,1
RibFrac535,37,0.2635974655563195,1
RibFrac535,38,0.2813896007679242,1
RibFrac535,39,0.3487492643174255,1
RibFrac535,40,0.4901469574653461,1
RibFrac535,41,0.3404629734587883,1
RibFrac535,42,0.3300751792746842,1
RibFrac535,43,0.30957018943264974,1
RibFrac535,44,0.24627446653484392,1
RibFrac535,45,0.23832333468292077,1
RibFrac535,46,0.24539919422122256,1
RibFrac535,47,0.23944017671618234,1
RibFrac535,48,0.24422033045907296,1
RibFrac535,49,0.2671606675135479,1
RibFrac535,50,0.2686574678422664,1
RibFrac535,51,0.35879678099862633,1
RibFrac535,52,0.23691024243550732,1
RibFrac535,53,0.2874324006254748,1
RibFrac535,54,0.3152467815195436,1
RibFrac535,55,0.23999300519044597,1
RibFrac535,56,0.24497174864488122,1
RibFrac535,57,0.23618800542936289,1
RibFrac535,58,0.3096433384021338,1
RibFrac535,59,0.2444156607421851,1
RibFrac535,60,0.6469526630285327,1
RibFrac535,61,0.32765031118651866,1
RibFrac535,62,0.38119321525617916,1
RibFrac535,63,0.23907239908674005,1
RibFrac535,64,0.2772869648512635,1
RibFrac535,65,0.5019531876039912,1
RibFrac535,66,0.2941950658116819,1
RibFrac535,67,0.24701142348804075,1
RibFrac535,68,0.26548949636084185,1
RibFrac535,69,0.23881085075053915,1
RibFrac535,70,0.23834268166304926,1
RibFrac535,71,0.29341446678349486,1
RibFrac536,0,0.9994130120905942,0
RibFrac536,1,0.23598003757375682,1
RibFrac536,2,0.3675591548647321,1
RibFrac536,3,0.4514955793184342,1
RibFrac536,4,0.2403764675052256,1
RibFrac536,5,0.31121550275604665,1
RibFrac536,6,0.24297571872493337,1
RibFrac536,7,0.3626053164262521,1
RibFrac536,8,0.3343560824190368,1
RibFrac536,9,0.4821728532752022,1
RibFrac536,10,0.48003553563004553,1
RibFrac536,11,0.23784400513705822,1
RibFrac536,12,0.28111391893085974,1
RibFrac536,13,0.25406873906979066,1
RibFrac536,14,0.536943627285099,1
RibFrac536,15,0.25610428960624565,1
RibFrac536,16,0.3067376979797785,1
RibFrac536,17,0.2390372413519736,1
RibFrac536,18,0.529104112633025,1
RibFrac536,19,0.24863105143090936,1
RibFrac536,20,0.3146534380501552,1
RibFrac536,21,0.4205266643726868,1
RibFrac536,22,0.426775183176214,1
RibFrac536,23,0.245058623810908,1
RibFrac536,24,0.5961398233755436,1
RibFrac536,25,0.7162872208959159,1
RibFrac536,26,0.461923485300512,1
RibFrac536,27,0.3018001165963282,1
RibFrac536,28,0.32505768182423034,1
RibFrac536,29,0.2601915003171789,1
RibFrac536,30,0.30452665581953176,1
RibFrac536,31,0.35823910118295876,1
RibFrac536,32,0.34589391982840034,1
RibFrac536,33,0.34104026709586527,1
RibFrac536,34,0.24581871853388082,1
RibFrac536,35,0.3576710849965706,1
RibFrac536,36,0.36700450948497115,1
RibFrac536,37,0.24395474610832582,1
RibFrac536,38,0.2939774610823252,1
RibFrac536,39,0.26023159306795135,1
RibFrac536,40,0.3304937884840955,1
RibFrac536,41,0.24168175855123883,1
RibFrac536,42,0.2935203932051976,1
RibFrac536,43,0.24144161841275183,1
RibFrac536,44,0.2436073493951862,1
RibFrac536,45,0.31263471672053444,1
RibFrac536,46,0.24004828378789125,1
RibFrac536,47,0.25367230694647475,1
RibFrac536,48,0.2518356049732997,1
RibFrac536,49,0.35095746769777286,1
RibFrac536,50,0.4135042194810877,1
RibFrac536,51,0.28210124537747616,1
RibFrac536,52,0.3840893316591451,1
RibFrac536,53,0.3353521478599232,1
RibFrac536,54,0.40179540410018705,1
RibFrac536,55,0.4188696490373443,1
RibFrac536,56,0.46586586096683597,1
RibFrac536,57,0.33084410662086405,1
RibFrac536,58,0.26303437604044216,1
RibFrac536,59,0.3232350797974083,1
RibFrac536,60,0.32632238618780535,1
RibFrac536,61,0.24182099020617706,1
RibFrac536,62,0.4420454803779339,1
RibFrac536,63,0.27839962989122524,1
RibFrac536,64,0.24124872958834734,1
RibFrac536,65,0.38535154711296593,1
RibFrac536,66,0.3046120484707194,1
RibFrac536,67,0.28075697904714303,1
RibFrac536,68,0.44446144715192476,1
RibFrac536,69,0.2697940161730911,1
RibFrac536,70,0.4647771072780699,1
RibFrac536,71,0.24222974121525354,1
RibFrac536,72,0.3410174926203159,1
RibFrac536,73,0.24393567996655097,1
RibFrac536,74,0.24362341380795974,1
RibFrac536,75,0.35993095900000316,1
RibFrac536,76,0.24441830318715124,1
RibFrac536,77,0.4353672272818562,1
RibFrac536,78,0.35623467622749444,1
RibFrac536,79,0.28244688478639174,1
RibFrac536,80,0.31769763462054845,1
RibFrac536,81,0.2707457308966872,1
RibFrac537,0,0.9992046175303964,0
RibFrac537,1,0.24194157531350224,1
RibFrac537,2,0.3356780911936557,1
RibFrac537,3,0.3816904752681305,1
RibFrac537,4,0.7014312998925215,1
RibFrac537,5,0.24616326140702047,1
RibFrac537,6,0.2920682582507512,1
RibFrac537,7,0.2418983857346638,1
RibFrac537,8,0.23917975561964355,1
RibFrac537,9,0.5090491343872848,1
RibFrac537,10,0.49877800165208036,1
RibFrac537,11,0.4140969946223631,1
RibFrac537,12,0.3658101722583103,1
RibFrac537,13,0.2828361837850153,1
RibFrac537,14,0.30675111467039284,1
RibFrac537,15,0.4399364998747776,1
RibFrac537,16,0.47452554612555314,1
RibFrac537,17,0.3803996947129713,1
RibFrac537,18,0.3670382047715077,1
RibFrac537,19,0.39967628590770504,1
RibFrac537,20,0.3742506083892739,1
RibFrac537,21,0.34109422304513715,1
RibFrac537,22,0.5550553124813141,1
RibFrac537,23,0.290209618534159,1
RibFrac537,24,0.26291008398889115,1
RibFrac537,25,0.5012752885519225,1
RibFrac537,26,0.2991773033955144,1
RibFrac537,27,0.29793023285195336,1
RibFrac537,28,0.24441556171576345,1
RibFrac537,29,0.24012559053419705,1
RibFrac537,30,0.32573678464643907,1
RibFrac537,31,0.6095501063481128,1
RibFrac537,32,0.24560064014277552,1
RibFrac537,33,0.2441661047280447,1
RibFrac537,34,0.560112548289975,1
RibFrac537,35,0.2648766904338105,1
RibFrac537,36,0.23894761988582278,1
RibFrac537,37,0.24378017334134683,1
RibFrac537,38,0.23570081398272452,1
RibFrac537,39,0.24122015927735244,1
RibFrac537,40,0.34131289880254206,1
RibFrac537,41,0.2424415349999438,1
RibFrac537,42,0.39028886719103617,1
RibFrac537,43,0.3290857991340781,1
RibFrac537,44,0.32977206241139134,1
RibFrac537,45,0.2411712210741398,1
RibFrac537,46,0.24034577599567145,1
RibFrac537,47,0.25071027021318054,1
RibFrac537,48,0.24162405963459363,1
RibFrac537,49,0.5161965938316774,1
RibFrac537,50,0.29167317299705386,1
RibFrac537,51,0.27358164126235957,1
RibFrac537,52,0.24388887765241293,1
RibFrac537,53,0.24811542448340335,1
RibFrac537,54,0.25241750112905625,1
RibFrac537,55,0.3451515921297895,1
RibFrac537,56,0.2893142648286738,1
